feature_row_id,treatment,outcome,propensity_score,outcome_prediction_treated,outcome_prediction_control,final_weight,generic_launch_id
41,0,0,0.18706953836833937,0.45339331054010357,0.2853192891688047,0.23011751582400503,6
42,0,0,0.24241223946977755,0.4502677221437893,0.2827530016428764,0.31997908638349365,6
43,0,1,0.30792584515118465,0.44820043757017436,0.2810615990101773,0.44493186603457474,6
44,0,1,0.38221231434891856,0.4468348319748754,0.2799468830138813,0.6186790757185587,6
45,0,0,0.4624450930764877,0.4459564426644811,0.2792309574434496,0.860275084685048,6
46,0,0,0.5446711832152954,0.44542804293533717,0.27880069731501694,1.196215049733685,6
47,1,0,0.6245316827929037,0.4451576260737301,0.27858062356196633,1,6
48,0,1,0.6981478328425879,0.4450812107220032,0.278518448889647,2.3128799750459055,6
49,0,0,0.1848156317571269,0.4455528711993478,0.2789023135721274,0.22671635884713578,7
50,1,0,0.2396881378167785,0.4424375833686241,0.27637142359421385,1,7
51,1,1,0.30476169683236154,0.44037745010544593,0.2747035744378752,1,7
52,0,0,0.37870252327721593,0.43901671628651073,0.27360447836928053,0.6095349449587234,7
53,0,0,0.45874563090877535,0.4381415227380251,0.2728986253445664,0.8475601438174387,7
54,1,1,0.5409759072318158,0.4376150688618734,0.27247443395724424,1,7
55,1,0,0.6210335829523081,0.4373456546281017,0.2722574687440471,1,7
56,1,1,0.6950006402406731,0.43726952343763636,0.27219617283276365,1,7
57,0,0,0.18258278209860093,0.44000614581311703,0.27440346396731297,0.22336547126736075,8
58,1,1,0.23698507227859206,0.4368990802362594,0.27189800525428615,1,8
59,0,0,0.30161589232211833,0.43484462306937927,0.2702470702893096,0.4318767981777068,8
60,0,0,0.3752053876590293,0.43348774256925054,0.26915918783594434,0.6005259652499493,8
61,0,0,0.45505071098245786,0.43261507119537573,0.2684605645377312,0.8350331308860733,8
62,1,0,0.5372761192504716,0.4320901509967235,0.26804072855841005,1,8
63,0,1,0.6175228517592763,0.4318215264261273,0.26782599412664465,1.6145352855711514,8
65,0,1,0.18037093975399118,0.4357139921191623,0.27094512907819884,0.22006411009860177,9
66,0,0,0.23430309631528767,0.4326138207607412,0.2684595640784159,0.3059997959868539,9
67,0,1,0.2984886182623932,0.4305641064873529,0.2668218560136717,0.4254936213907928,9
68,0,1,0.3717212247421511,0.42921043889942595,0.2657427407497862,0.5916501390479008,9
69,0,0,0.4513607337720548,0.42833986770280547,0.26504976912287687,0.8226912682996451,9
70,0,1,0.5335722218823571,0.4278162235276889,0.2646333375909569,1.1439546418862276,9
71,0,0,0.6139998119588758,0.4275482556576787,0.2644203467867432,1.5906723130752998,9
72,1,0,0.6886514599304817,0.4274725342230819,0.26436017436761905,1,9
73,0,0,0.18934454779899834,0.46684822345746396,0.29649191231831734,0.23356969633018695,10
74,0,0,0.245157318242013,0.46370856787234227,0.2938664539551723,0.3247793535880286,10
75,0,0,0.31110814436304335,0.46163139355415433,0.2921356489176339,0.45160665178047354,10
76,1,0,0.38573443851026407,0.46025899917212115,0.2909947894012178,1,10
77,0,1,0.46614869501763095,0.45937613556683043,0.29026199965485033,0.8731807727491198,10
78,1,0,0.5483615465702619,0.45884500372151266,0.28982157675191,1,10
79,1,1,0.6280168336444821,0.45857317686295657,0.28959629681132354,1,10
80,1,0,0.7012765088318837,0.4584963616222558,0.28953265031562303,1,10
81,0,0,0.18706953836833937,0.45339331054010357,0.2853192891688047,0.23011751582400503,11
82,0,0,0.24241223946977755,0.4502677221437893,0.2827530016428764,0.31997908638349365,11
83,1,0,0.30792584515118465,0.44820043757017436,0.2810615990101773,1,11
84,0,0,0.38221231434891856,0.4468348319748754,0.2799468830138813,0.6186790757185587,11
85,0,0,0.4624450930764877,0.4459564426644811,0.2792309574434496,0.860275084685048,11
86,1,0,0.5446711832152954,0.44542804293533717,0.27880069731501694,1,11
87,1,0,0.6245316827929037,0.4451576260737301,0.27858062356196633,1,11
88,1,1,0.6981478328425879,0.4450812107220032,0.278518448889647,1,11
89,0,0,0.1848156317571269,0.4455528711993478,0.2789023135721274,0.22671635884713578,12
90,1,0,0.2396881378167785,0.4424375833686241,0.27637142359421385,1,12
91,1,0,0.30476169683236154,0.44037745010544593,0.2747035744378752,1,12
92,0,1,0.37870252327721593,0.43901671628651073,0.27360447836928053,0.6095349449587234,12
93,0,1,0.45874563090877535,0.4381415227380251,0.2728986253445664,0.8475601438174387,12
94,1,1,0.5409759072318158,0.4376150688618734,0.27247443395724424,1,12
95,1,0,0.6210335829523081,0.4373456546281017,0.2722574687440471,1,12
97,0,1,0.18258278209860093,0.44000614581311703,0.27440346396731297,0.22336547126736075,13
98,0,0,0.23698507227859206,0.4368990802362594,0.27189800525428615,0.31059034845661637,13
99,0,1,0.30161589232211833,0.43484462306937927,0.2702470702893096,0.4318767981777068,13
100,0,0,0.3752053876590293,0.43348774256925054,0.26915918783594434,0.6005259652499493,13
101,0,0,0.45505071098245786,0.43261507119537573,0.2684605645377312,0.8350331308860733,13
102,1,0,0.5372761192504716,0.4320901509967235,0.26804072855841005,1,13
103,1,1,0.6175228517592763,0.4318215264261273,0.26782599412664465,1,13
104,1,0,0.6918351181407049,0.4317456189678524,0.26776532882197346,1,13
105,1,0,0.18037093975399118,0.4357139921191623,0.27094512907819884,1,14
106,0,0,0.23430309631528767,0.4326138207607412,0.2684595640784159,0.3059997959868539,14
107,1,1,0.2984886182623932,0.4305641064873529,0.2668218560136717,1,14
108,0,0,0.3717212247421511,0.42921043889942595,0.2657427407497862,0.5916501390479008,14
109,0,0,0.4513607337720548,0.42833986770280547,0.26504976912287687,0.8226912682996451,14
110,0,0,0.5335722218823571,0.4278162235276889,0.2646333375909569,1.1439546418862276,14
111,0,1,0.6139998119588758,0.4275482556576787,0.2644203467867432,1.5906723130752998,14
112,1,1,0.6886514599304817,0.4274725342230819,0.26436017436761905,1,14
113,0,0,0.18934454779899834,0.46684822345746396,0.29649191231831734,0.23356969633018695,15
114,0,1,0.245157318242013,0.46370856787234227,0.2938664539551723,0.3247793535880286,15
115,1,0,0.31110814436304335,0.46163139355415433,0.2921356489176339,1,15
116,0,0,0.38573443851026407,0.46025899917212115,0.2909947894012178,0.6279603850405824,15
117,1,1,0.46614869501763095,0.45937613556683043,0.29026199965485033,1,15
118,0,0,0.5483615465702619,0.45884500372151266,0.28982157675191,1.2141604471585836,15
119,0,0,0.6280168336444821,0.45857317686295657,0.28959629681132354,1.688293692957771,15
120,1,1,0.7012765088318837,0.4584963616222558,0.28953265031562303,1,15
121,0,0,0.18706953836833937,0.45339331054010357,0.2853192891688047,0.23011751582400503,16
122,0,0,0.24241223946977755,0.4502677221437893,0.2827530016428764,0.31997908638349365,16
123,0,1,0.30792584515118465,0.44820043757017436,0.2810615990101773,0.44493186603457474,16
124,0,0,0.38221231434891856,0.4468348319748754,0.2799468830138813,0.6186790757185587,16
125,1,1,0.4624450930764877,0.4459564426644811,0.2792309574434496,1,16
126,1,1,0.5446711832152954,0.44542804293533717,0.27880069731501694,1,16
127,1,0,0.6245316827929037,0.4451576260737301,0.27858062356196633,1,16
129,0,1,0.1848156317571269,0.4455528711993478,0.2789023135721274,0.22671635884713578,17
130,0,0,0.2396881378167785,0.4424375833686241,0.27637142359421385,0.31524976754738304,17
131,0,0,0.30476169683236154,0.44037745010544593,0.2747035744378752,0.4383557342048173,17
132,0,0,0.37870252327721593,0.43901671628651073,0.27360447836928053,0.6095349449587234,17
133,1,1,0.45874563090877535,0.4381415227380251,0.2728986253445664,1,17
134,1,0,0.5409759072318158,0.4376150688618734,0.27247443395724424,1,17
135,1,0,0.6210335829523081,0.4373456546281017,0.2722574687440471,1,17
136,1,1,0.6950006402406731,0.43726952343763636,0.27219617283276365,1,17
137,1,0,0.18258278209860093,0.44000614581311703,0.27440346396731297,1,18
138,0,0,0.23698507227859206,0.4368990802362594,0.27189800525428615,0.31059034845661637,18
139,0,0,0.30161589232211833,0.43484462306937927,0.2702470702893096,0.4318767981777068,18
140,1,0,0.3752053876590293,0.43348774256925054,0.26915918783594434,1,18
141,1,1,0.45505071098245786,0.43261507119537573,0.2684605645377312,1,18
142,0,1,0.5372761192504716,0.4320901509967235,0.26804072855841005,1.1611160383168082,18
143,1,1,0.6175228517592763,0.4318215264261273,0.26782599412664465,1,18
144,1,1,0.6918351181407049,0.4317456189678524,0.26776532882197346,1,18
145,0,0,0.18037093975399118,0.4357139921191623,0.27094512907819884,0.22006411009860177,19
146,0,0,0.23430309631528767,0.4326138207607412,0.2684595640784159,0.3059997959868539,19
147,1,0,0.2984886182623932,0.4305641064873529,0.2668218560136717,1,19
148,1,0,0.3717212247421511,0.42921043889942595,0.2657427407497862,1,19
149,0,0,0.4513607337720548,0.42833986770280547,0.26504976912287687,0.8226912682996451,19
150,1,0,0.5335722218823571,0.4278162235276889,0.2646333375909569,1,19
151,0,0,0.6139998119588758,0.4275482556576787,0.2644203467867432,1.5906723130752998,19
152,1,0,0.6886514599304817,0.4274725342230819,0.26436017436761905,1,19
153,0,0,0.18934454779899834,0.46684822345746396,0.29649191231831734,0.23356969633018695,20
154,1,0,0.245157318242013,0.46370856787234227,0.2938664539551723,1,20
155,0,0,0.31110814436304335,0.46163139355415433,0.2921356489176339,0.45160665178047354,20
156,1,1,0.38573443851026407,0.46025899917212115,0.2909947894012178,1,20
157,0,0,0.46614869501763095,0.45937613556683043,0.29026199965485033,0.8731807727491198,20
158,0,0,0.5483615465702619,0.45884500372151266,0.28982157675191,1.2141604471585836,20
159,0,1,0.6280168336444821,0.45857317686295657,0.28959629681132354,1.688293692957771,20
161,0,1,0.18706953836833937,0.45339331054010357,0.2853192891688047,0.23011751582400503,21
162,0,0,0.24241223946977755,0.4502677221437893,0.2827530016428764,0.31997908638349365,21
163,0,0,0.30792584515118465,0.44820043757017436,0.2810615990101773,0.44493186603457474,21
164,0,0,0.38221231434891856,0.4468348319748754,0.2799468830138813,0.6186790757185587,21
165,1,1,0.4624450930764877,0.4459564426644811,0.2792309574434496,1,21
166,0,1,0.5446711832152954,0.44542804293533717,0.27880069731501694,1.196215049733685,21
167,1,1,0.6245316827929037,0.4451576260737301,0.27858062356196633,1,21
168,1,1,0.6981478328425879,0.4450812107220032,0.278518448889647,1,21
169,0,0,0.1848156317571269,0.4455528711993478,0.2789023135721274,0.22671635884713578,22
170,0,0,0.2396881378167785,0.4424375833686241,0.27637142359421385,0.31524976754738304,22
171,1,0,0.30476169683236154,0.44037745010544593,0.2747035744378752,1,22
172,0,0,0.37870252327721593,0.43901671628651073,0.27360447836928053,0.6095349449587234,22
173,1,0,0.45874563090877535,0.4381415227380251,0.2728986253445664,1,22
174,0,1,0.5409759072318158,0.4376150688618734,0.27247443395724424,1.178534886849651,22
175,0,0,0.6210335829523081,0.4373456546281017,0.2722574687440471,1.6387562459766793,22
176,1,1,0.6950006402406731,0.43726952343763636,0.27219617283276365,1,22
177,0,0,0.18258278209860093,0.44000614581311703,0.27440346396731297,0.22336547126736075,23
178,1,0,0.23698507227859206,0.4368990802362594,0.27189800525428615,1,23
179,0,0,0.30161589232211833,0.43484462306937927,0.2702470702893096,0.4318767981777068,23
180,0,0,0.3752053876590293,0.43348774256925054,0.26915918783594434,0.6005259652499493,23
181,1,0,0.45505071098245786,0.43261507119537573,0.2684605645377312,1,23
182,1,1,0.5372761192504716,0.4320901509967235,0.26804072855841005,1,23
183,0,1,0.6175228517592763,0.4318215264261273,0.26782599412664465,1.6145352855711514,23
184,1,1,0.6918351181407049,0.4317456189678524,0.26776532882197346,1,23
185,0,0,0.18037093975399118,0.4357139921191623,0.27094512907819884,0.22006411009860177,24
186,0,0,0.23430309631528767,0.4326138207607412,0.2684595640784159,0.3059997959868539,24
187,0,1,0.2984886182623932,0.4305641064873529,0.2668218560136717,0.4254936213907928,24
188,0,0,0.3717212247421511,0.42921043889942595,0.2657427407497862,0.5916501390479008,24
189,1,0,0.4513607337720548,0.42833986770280547,0.26504976912287687,1,24
190,0,1,0.5335722218823571,0.4278162235276889,0.2646333375909569,1.1439546418862276,24
191,0,0,0.6139998119588758,0.4275482556576787,0.2644203467867432,1.5906723130752998,24
193,1,1,0.18934454779899834,0.46684822345746396,0.29649191231831734,1,25
194,1,0,0.245157318242013,0.46370856787234227,0.2938664539551723,1,25
195,1,0,0.31110814436304335,0.46163139355415433,0.2921356489176339,1,25
196,0,1,0.38573443851026407,0.46025899917212115,0.2909947894012178,0.6279603850405824,25
197,1,1,0.46614869501763095,0.45937613556683043,0.29026199965485033,1,25
198,0,1,0.5483615465702619,0.45884500372151266,0.28982157675191,1.2141604471585836,25
199,1,0,0.6280168336444821,0.45857317686295657,0.28959629681132354,1,25
200,0,1,0.7012765088318837,0.4584963616222558,0.28953265031562303,2.3475773736094223,25
201,0,0,0.18706953836833937,0.45339331054010357,0.2853192891688047,0.23011751582400503,26
202,0,0,0.24241223946977755,0.4502677221437893,0.2827530016428764,0.31997908638349365,26
203,0,0,0.30792584515118465,0.44820043757017436,0.2810615990101773,0.44493186603457474,26
204,0,0,0.38221231434891856,0.4468348319748754,0.2799468830138813,0.6186790757185587,26
205,0,0,0.4624450930764877,0.4459564426644811,0.2792309574434496,0.860275084685048,26
206,1,0,0.5446711832152954,0.44542804293533717,0.27880069731501694,1,26
207,0,0,0.6245316827929037,0.4451576260737301,0.27858062356196633,1.6633405647604405,26
208,1,1,0.6981478328425879,0.4450812107220032,0.278518448889647,1,26
209,0,0,0.1848156317571269,0.4455528711993478,0.2789023135721274,0.22671635884713578,27
210,1,0,0.2396881378167785,0.4424375833686241,0.27637142359421385,1,27
211,0,0,0.30476169683236154,0.44037745010544593,0.2747035744378752,0.4383557342048173,27
212,1,1,0.37870252327721593,0.43901671628651073,0.27360447836928053,1,27
213,0,0,0.45874563090877535,0.4381415227380251,0.2728986253445664,0.8475601438174387,27
214,0,0,0.5409759072318158,0.4376150688618734,0.27247443395724424,1.178534886849651,27
215,1,1,0.6210335829523081,0.4373456546281017,0.2722574687440471,1,27
216,1,1,0.6950006402406731,0.43726952343763636,0.27219617283276365,1,27
217,0,0,0.18258278209860093,0.44000614581311703,0.27440346396731297,0.22336547126736075,28
218,0,0,0.23698507227859206,0.4368990802362594,0.27189800525428615,0.31059034845661637,28
219,0,1,0.30161589232211833,0.43484462306937927,0.2702470702893096,0.4318767981777068,28
220,0,0,0.3752053876590293,0.43348774256925054,0.26915918783594434,0.6005259652499493,28
221,1,0,0.45505071098245786,0.43261507119537573,0.2684605645377312,1,28
222,1,0,0.5372761192504716,0.4320901509967235,0.26804072855841005,1,28
223,1,0,0.6175228517592763,0.4318215264261273,0.26782599412664465,1,28
225,0,0,0.18037093975399118,0.4357139921191623,0.27094512907819884,0.22006411009860177,29
226,0,0,0.23430309631528767,0.4326138207607412,0.2684595640784159,0.3059997959868539,29
227,0,1,0.2984886182623932,0.4305641064873529,0.2668218560136717,0.4254936213907928,29
228,1,1,0.3717212247421511,0.42921043889942595,0.2657427407497862,1,29
229,0,1,0.4513607337720548,0.42833986770280547,0.26504976912287687,0.8226912682996451,29
230,1,1,0.5335722218823571,0.4278162235276889,0.2646333375909569,1,29
231,1,1,0.6139998119588758,0.4275482556576787,0.2644203467867432,1,29
232,1,1,0.6886514599304817,0.4274725342230819,0.26436017436761905,1,29
233,0,0,0.18934454779899834,0.46684822345746396,0.29649191231831734,0.23356969633018695,30
234,1,1,0.245157318242013,0.46370856787234227,0.2938664539551723,1,30
235,1,1,0.31110814436304335,0.46163139355415433,0.2921356489176339,1,30
236,0,1,0.38573443851026407,0.46025899917212115,0.2909947894012178,0.6279603850405824,30
237,0,1,0.46614869501763095,0.45937613556683043,0.29026199965485033,0.8731807727491198,30
238,0,0,0.5483615465702619,0.45884500372151266,0.28982157675191,1.2141604471585836,30
239,1,1,0.6280168336444821,0.45857317686295657,0.28959629681132354,1,30
240,0,0,0.7012765088318837,0.4584963616222558,0.28953265031562303,2.3475773736094223,30
241,0,0,0.18706953836833937,0.45339331054010357,0.2853192891688047,0.23011751582400503,31
242,0,0,0.24241223946977755,0.4502677221437893,0.2827530016428764,0.31997908638349365,31
243,0,0,0.30792584515118465,0.44820043757017436,0.2810615990101773,0.44493186603457474,31
244,0,0,0.38221231434891856,0.4468348319748754,0.2799468830138813,0.6186790757185587,31
245,0,0,0.4624450930764877,0.4459564426644811,0.2792309574434496,0.860275084685048,31
246,0,1,0.5446711832152954,0.44542804293533717,0.27880069731501694,1.196215049733685,31
247,0,0,0.6245316827929037,0.4451576260737301,0.27858062356196633,1.6633405647604405,31
248,1,0,0.6981478328425879,0.4450812107220032,0.278518448889647,1,31
249,0,0,0.1848156317571269,0.4455528711993478,0.2789023135721274,0.22671635884713578,32
250,0,0,0.2396881378167785,0.4424375833686241,0.27637142359421385,0.31524976754738304,32
251,0,0,0.30476169683236154,0.44037745010544593,0.2747035744378752,0.4383557342048173,32
252,1,1,0.37870252327721593,0.43901671628651073,0.27360447836928053,1,32
253,1,0,0.45874563090877535,0.4381415227380251,0.2728986253445664,1,32
254,0,0,0.5409759072318158,0.4376150688618734,0.27247443395724424,1.178534886849651,32
255,1,0,0.6210335829523081,0.4373456546281017,0.2722574687440471,1,32
257,0,0,0.18258278209860093,0.44000614581311703,0.27440346396731297,0.22336547126736075,33
258,0,1,0.23698507227859206,0.4368990802362594,0.27189800525428615,0.31059034845661637,33
259,0,0,0.30161589232211833,0.43484462306937927,0.2702470702893096,0.4318767981777068,33
260,0,0,0.3752053876590293,0.43348774256925054,0.26915918783594434,0.6005259652499493,33
261,0,0,0.45505071098245786,0.43261507119537573,0.2684605645377312,0.8350331308860733,33
262,1,0,0.5372761192504716,0.4320901509967235,0.26804072855841005,1,33
263,1,0,0.6175228517592763,0.4318215264261273,0.26782599412664465,1,33
264,1,1,0.6918351181407049,0.4317456189678524,0.26776532882197346,1,33
265,0,0,0.18037093975399118,0.4357139921191623,0.27094512907819884,0.22006411009860177,34
266,0,0,0.23430309631528767,0.4326138207607412,0.2684595640784159,0.3059997959868539,34
267,0,0,0.2984886182623932,0.4305641064873529,0.2668218560136717,0.4254936213907928,34
268,1,1,0.3717212247421511,0.42921043889942595,0.2657427407497862,1,34
269,1,0,0.4513607337720548,0.42833986770280547,0.26504976912287687,1,34
270,0,1,0.5335722218823571,0.4278162235276889,0.2646333375909569,1.1439546418862276,34
271,1,1,0.6139998119588758,0.4275482556576787,0.2644203467867432,1,34
272,1,0,0.6886514599304817,0.4274725342230819,0.26436017436761905,1,34
273,0,0,0.18934454779899834,0.46684822345746396,0.29649191231831734,0.23356969633018695,35
274,0,0,0.245157318242013,0.46370856787234227,0.2938664539551723,0.3247793535880286,35
275,0,0,0.31110814436304335,0.46163139355415433,0.2921356489176339,0.45160665178047354,35
276,1,1,0.38573443851026407,0.46025899917212115,0.2909947894012178,1,35
277,0,0,0.46614869501763095,0.45937613556683043,0.29026199965485033,0.8731807727491198,35
278,1,1,0.5483615465702619,0.45884500372151266,0.28982157675191,1,35
279,0,0,0.6280168336444821,0.45857317686295657,0.28959629681132354,1.688293692957771,35
280,0,0,0.7012765088318837,0.4584963616222558,0.28953265031562303,2.3475773736094223,35
281,1,0,0.18706953836833937,0.45339331054010357,0.2853192891688047,1,36
282,0,0,0.24241223946977755,0.4502677221437893,0.2827530016428764,0.31997908638349365,36
283,1,0,0.30792584515118465,0.44820043757017436,0.2810615990101773,1,36
284,0,0,0.38221231434891856,0.4468348319748754,0.2799468830138813,0.6186790757185587,36
285,0,0,0.4624450930764877,0.4459564426644811,0.2792309574434496,0.860275084685048,36
286,0,0,0.5446711832152954,0.44542804293533717,0.27880069731501694,1.196215049733685,36
287,0,0,0.6245316827929037,0.4451576260737301,0.27858062356196633,1.6633405647604405,36
289,0,0,0.1848156317571269,0.4455528711993478,0.2789023135721274,0.22671635884713578,37
290,0,0,0.2396881378167785,0.4424375833686241,0.27637142359421385,0.31524976754738304,37
291,0,0,0.30476169683236154,0.44037745010544593,0.2747035744378752,0.4383557342048173,37
292,1,1,0.37870252327721593,0.43901671628651073,0.27360447836928053,1,37
293,0,0,0.45874563090877535,0.4381415227380251,0.2728986253445664,0.8475601438174387,37
294,1,0,0.5409759072318158,0.4376150688618734,0.27247443395724424,1,37
295,1,0,0.6210335829523081,0.4373456546281017,0.2722574687440471,1,37
296,1,0,0.6950006402406731,0.43726952343763636,0.27219617283276365,1,37
297,0,0,0.18258278209860093,0.44000614581311703,0.27440346396731297,0.22336547126736075,38
298,0,0,0.23698507227859206,0.4368990802362594,0.27189800525428615,0.31059034845661637,38
299,0,0,0.30161589232211833,0.43484462306937927,0.2702470702893096,0.4318767981777068,38
300,0,0,0.3752053876590293,0.43348774256925054,0.26915918783594434,0.6005259652499493,38
301,1,1,0.45505071098245786,0.43261507119537573,0.2684605645377312,1,38
302,1,1,0.5372761192504716,0.4320901509967235,0.26804072855841005,1,38
303,1,1,0.6175228517592763,0.4318215264261273,0.26782599412664465,1,38
304,1,0,0.6918351181407049,0.4317456189678524,0.26776532882197346,1,38
305,0,0,0.18037093975399118,0.4357139921191623,0.27094512907819884,0.22006411009860177,39
306,0,0,0.23430309631528767,0.4326138207607412,0.2684595640784159,0.3059997959868539,39
307,0,0,0.2984886182623932,0.4305641064873529,0.2668218560136717,0.4254936213907928,39
308,0,0,0.3717212247421511,0.42921043889942595,0.2657427407497862,0.5916501390479008,39
309,1,0,0.4513607337720548,0.42833986770280547,0.26504976912287687,1,39
310,1,0,0.5335722218823571,0.4278162235276889,0.2646333375909569,1,39
311,0,0,0.6139998119588758,0.4275482556576787,0.2644203467867432,1.5906723130752998,39
312,1,0,0.6886514599304817,0.4274725342230819,0.26436017436761905,1,39
313,0,1,0.18934454779899834,0.46684822345746396,0.29649191231831734,0.23356969633018695,40
314,0,0,0.245157318242013,0.46370856787234227,0.2938664539551723,0.3247793535880286,40
315,0,0,0.31110814436304335,0.46163139355415433,0.2921356489176339,0.45160665178047354,40
316,0,0,0.38573443851026407,0.46025899917212115,0.2909947894012178,0.6279603850405824,40
317,1,0,0.46614869501763095,0.45937613556683043,0.29026199965485033,1,40
318,0,1,0.5483615465702619,0.45884500372151266,0.28982157675191,1.2141604471585836,40
319,1,1,0.6280168336444821,0.45857317686295657,0.28959629681132354,1,40
321,0,0,0.18706953836833937,0.45339331054010357,0.2853192891688047,0.23011751582400503,41
322,0,0,0.24241223946977755,0.4502677221437893,0.2827530016428764,0.31997908638349365,41
323,0,0,0.30792584515118465,0.44820043757017436,0.2810615990101773,0.44493186603457474,41
324,1,1,0.38221231434891856,0.4468348319748754,0.2799468830138813,1,41
325,1,1,0.4624450930764877,0.4459564426644811,0.2792309574434496,1,41
326,1,1,0.5446711832152954,0.44542804293533717,0.27880069731501694,1,41
327,1,0,0.6245316827929037,0.4451576260737301,0.27858062356196633,1,41
328,1,1,0.6981478328425879,0.4450812107220032,0.278518448889647,1,41
329,1,0,0.1848156317571269,0.4455528711993478,0.2789023135721274,1,42
330,0,1,0.2396881378167785,0.4424375833686241,0.27637142359421385,0.31524976754738304,42
331,0,0,0.30476169683236154,0.44037745010544593,0.2747035744378752,0.4383557342048173,42
332,0,0,0.37870252327721593,0.43901671628651073,0.27360447836928053,0.6095349449587234,42
333,1,1,0.45874563090877535,0.4381415227380251,0.2728986253445664,1,42
334,0,0,0.5409759072318158,0.4376150688618734,0.27247443395724424,1.178534886849651,42
335,0,0,0.6210335829523081,0.4373456546281017,0.2722574687440471,1.6387562459766793,42
336,1,1,0.6950006402406731,0.43726952343763636,0.27219617283276365,1,42
337,0,1,0.18258278209860093,0.44000614581311703,0.27440346396731297,0.22336547126736075,43
338,0,0,0.23698507227859206,0.4368990802362594,0.27189800525428615,0.31059034845661637,43
339,1,0,0.30161589232211833,0.43484462306937927,0.2702470702893096,1,43
340,0,0,0.3752053876590293,0.43348774256925054,0.26915918783594434,0.6005259652499493,43
341,0,0,0.45505071098245786,0.43261507119537573,0.2684605645377312,0.8350331308860733,43
342,1,1,0.5372761192504716,0.4320901509967235,0.26804072855841005,1,43
343,0,0,0.6175228517592763,0.4318215264261273,0.26782599412664465,1.6145352855711514,43
344,1,1,0.6918351181407049,0.4317456189678524,0.26776532882197346,1,43
345,0,0,0.18037093975399118,0.4357139921191623,0.27094512907819884,0.22006411009860177,44
346,1,0,0.23430309631528767,0.4326138207607412,0.2684595640784159,1,44
347,1,0,0.2984886182623932,0.4305641064873529,0.2668218560136717,1,44
348,0,1,0.3717212247421511,0.42921043889942595,0.2657427407497862,0.5916501390479008,44
