feature_row_id,generic_launch_id,state_id,quarter,label,probability,predicted,threshold
47155,291,26,20244,0,0.015389438,0,0.08
46907,291,26,20251,1,0.10290678,1,0.08
160959,291,27,20244,0,0.010964354,0,0.08
160619,291,27,20251,0,0.08352637,1,0.08
160960,291,27,20252,0,0.48984888,1,0.08
163582,291,27,20253,0,0.07852815,0,0.08
161534,291,28,20244,0,0.007737378,0,0.08
161533,291,28,20251,0,0.054141123,0,0.08
159699,291,28,20252,0,0.19883546,1,0.08
159470,291,28,20253,0,0.03401579,0,0.08
46981,291,29,20244,0,0.010964354,0,0.08
46908,291,29,20251,0,0.08352637,1,0.08
47156,291,29,20252,0,0.512135,1,0.08
46980,291,29,20253,0,0.07852815,0,0.08
138811,291,30,20244,0,0.007737378,0,0.08
139781,291,30,20251,0,0.062712364,0,0.08
142937,291,30,20252,0,0.7275125,1,0.08
138882,291,30,20253,0,0.028791035,0,0.08
87351,291,31,20244,1,0.007737378,0,0.08
160961,291,32,20244,0,0.008415017,0,0.08
163237,291,32,20251,0,0.058642607,0,0.08
162781,291,32,20252,0,0.19811615,1,0.08
162782,291,32,20253,0,0.03386752,0,0.08
126126,291,33,20244,0,0.007466722,0,0.08
126542,291,33,20251,0,0.060636185,0,0.08
126763,291,33,20252,0,0.026292592,0,0.08
126224,291,33,20253,0,0.031778228,0,0.08
138812,291,34,20244,0,0.010964354,0,0.08
139782,291,34,20251,0,0.087280504,1,0.08
142938,291,34,20252,0,0.52413595,1,0.08
139737,291,34,20253,1,0.08207775,1,0.08
159701,291,35,20244,0,0.008415017,0,0.08
159472,291,35,20251,0,0.058642607,0,0.08
159700,291,35,20252,0,0.2126625,1,0.08
161535,291,35,20253,0,0.036909275,0,0.08
138814,291,36,20244,0,0.016322872,0,0.08
138883,291,36,20251,0,0.11577191,1,0.08
139656,291,36,20252,0,0.17261335,1,0.08
138884,291,36,20253,1,0.15684035,1,0.08
47157,291,37,20244,0,0.010964354,0,0.08
47010,291,37,20251,1,0.08352637,1,0.08
46876,291,38,20244,0,0.0069188904,0,0.08
48825,291,38,20251,0,0.078497626,0,0.08
46983,291,38,20252,0,0.02132637,0,0.08
48826,291,38,20253,0,0.008482258,0,0.08
139658,291,39,20244,1,0.015389438,0,0.08
139739,291,40,20244,0,0.008415017,0,0.08
138886,291,40,20251,1,0.058642607,0,0.08
159473,291,41,20244,0,0.010964354,0,0.08
161536,291,41,20251,0,0.08352637,1,0.08
161508,291,41,20252,0,0.47656107,1,0.08
162369,291,41,20253,0,0.06059941,0,0.08
87479,291,42,20244,1,0.015389438,0,0.08
46984,291,44,20244,0,0.007737378,0,0.08
47012,291,44,20251,0,0.0073792003,0,0.08
47158,291,44,20252,0,0.05169932,0,0.08
47159,291,44,20253,0,0.04178665,0,0.08
87481,291,45,20244,0,0.008415017,0,0.08
90794,291,45,20251,0,0.058642607,0,0.08
87171,291,45,20252,0,0.19052103,1,0.08
90793,291,45,20253,0,0.036909275,0,0.08
87172,291,46,20244,0,0.0069188904,0,0.08
90795,291,46,20251,0,0.045031965,0,0.08
87482,291,46,20252,0,0.024397463,0,0.08
87687,291,46,20253,0,0.027027698,0,0.08
161538,291,47,20244,0,0.010964354,0,0.08
162370,291,47,20251,0,0.08352637,1,0.08
162065,291,47,20252,0,0.5170319,1,0.08
159702,291,47,20253,0,0.07852815,0,0.08
48828,291,48,20244,0,0.01268514,0,0.08
47161,291,48,20251,0,0.01118909,0,0.08
47013,291,48,20252,0,0.12464209,1,0.08
46910,291,48,20253,1,0.16805868,1,0.08
46912,291,49,20244,0,0.007737378,0,0.08
46877,291,49,20251,0,0.062712364,0,0.08
47014,291,49,20252,0,0.19883546,1,0.08
46911,291,49,20253,0,0.03401579,0,0.08
87542,291,50,20244,0,0.0069188904,0,0.08
87688,291,50,20251,0,0.006598348,0,0.08
90796,291,50,20252,0,0.023561493,0,0.08
87173,291,50,20253,0,0.029072748,0,0.08
139040,291,51,20244,0,0.010964354,0,0.08
157235,291,51,20251,0,0.087280504,1,0.08
139041,291,51,20252,0,0.5121052,1,0.08
139660,291,51,20253,0,0.075605825,0,0.08
162783,291,53,20244,0,0.010964354,0,0.08
162784,291,53,20251,0,0.08352637,1,0.08
162785,291,53,20252,0,0.5000903,1,0.08
163238,291,53,20253,0,0.06789599,0,0.08
161510,291,54,20244,0,0.010191334,0,0.08
162068,291,54,20251,0,0.09780401,1,0.08
161629,291,54,20252,0,0.3858938,1,0.08
161541,291,54,20253,0,0.0573955,0,0.08
159703,291,55,20244,0,0.010964354,0,0.08
162067,291,55,20251,0,0.08352637,1,0.08
161509,291,55,20252,0,0.5984325,1,0.08
161539,291,55,20253,0,0.1303515,1,0.08
163239,291,56,20244,0,0.0069188904,0,0.08
163583,291,56,20251,0,0.006598348,0,0.08
160963,291,56,20252,0,0.0054938635,0,0.08
163931,291,56,20253,0,0.005951771,0,0.08
161543,293,1,20244,1,0.013612756,0,0.08
162069,293,2,20244,0,0.0069188904,0,0.08
161511,293,2,20251,0,0.048190143,0,0.08
161542,293,2,20252,0,0.02821493,0,0.08
161512,293,2,20253,0,0.12189135,1,0.08
163240,293,4,20244,1,0.14523482,1,0.08
159706,293,5,20244,1,0.007737378,0,0.08
162072,293,6,20244,1,0.027497245,0,0.08
87689,293,8,20244,0,0.009516343,0,0.08
87355,293,8,20251,0,0.06849615,0,0.08
87690,293,8,20252,1,0.20253266,1,0.08
162075,293,9,20244,0,0.010964354,0,0.08
162073,293,9,20251,0,0.08352637,1,0.08
162074,293,9,20252,0,0.15656875,1,0.08
159708,293,9,20253,0,0.09521981,1,0.08
161897,293,10,20244,0,0.007466722,0,0.08
162076,293,10,20251,0,0.060636185,0,0.08
161557,293,10,20252,0,0.0371192,0,0.08
159709,293,10,20253,0,0.0505873,0,0.08
46987,293,11,20244,0,0.0069188904,0,0.08
46914,293,11,20251,0,0.006598348,0,0.08
46986,293,11,20252,0,0.036182668,0,0.08
46915,293,11,20253,0,0.007985847,0,0.08
162375,293,12,20244,1,0.010964354,0,0.08
161545,293,13,20244,0,0.010964354,0,0.08
161559,293,13,20251,0,0.08352637,1,0.08
162376,293,13,20252,0,0.14360778,1,0.08
161558,293,13,20253,0,0.12044337,1,0.08
87484,293,15,20244,0,0.007466722,0,0.08
87691,293,15,20251,0,0.051835228,0,0.08
87357,293,15,20252,0,0.03039735,0,0.08
87543,293,15,20253,1,0.140901,1,0.08
159711,293,16,20244,0,0.007737378,0,0.08
162377,293,16,20251,0,0.054141123,0,0.08
161560,293,16,20252,0,0.04923304,0,0.08
161547,293,16,20253,0,0.056427997,0,0.08
87485,293,17,20244,0,0.16412073,1,0.08
87692,293,17,20251,1,0.07492075,0,0.08
87695,293,18,20244,0,0.16412073,1,0.08
87545,293,18,20251,0,0.07492075,0,0.08
87696,293,18,20252,0,0.061715864,0,0.08
87486,293,18,20253,0,0.12097311,1,0.08
160965,293,19,20244,1,0.009516343,0,0.08
161561,293,20,20244,1,0.007737378,0,0.08
161562,293,21,20244,0,0.010964354,0,0.08
162379,293,21,20251,0,0.08352637,1,0.08
161900,293,21,20252,0,0.10434256,1,0.08
162378,293,21,20253,1,0.09436106,1,0.08
157729,293,22,20244,0,0.010964354,0,0.08
157002,293,22,20251,0,0.087280504,1,0.08
157728,293,22,20252,0,0.108885124,1,0.08
157161,293,22,20253,0,0.10089421,1,0.08
161563,293,23,20244,0,0.007466722,0,0.08
161549,293,23,20251,1,0.051835228,0,0.08
46988,293,24,20244,0,0.14523482,1,0.08
46917,293,24,20251,0,0.0716565,0,0.08
46989,293,24,20252,0,0.13767092,1,0.08
46918,293,24,20253,0,0.12044337,1,0.08
126465,293,25,20244,0,0.010964354,0,0.08
126764,293,25,20251,0,0.08352637,1,0.08
126466,293,25,20252,0,0.10434256,1,0.08
126127,293,25,20253,0,0.12044337,1,0.08
157162,293,26,20244,0,0.18537325,1,0.08
157730,293,26,20251,0,0.08854888,1,0.08
157003,293,26,20252,0,0.18099791,1,0.08
159964,293,26,20253,1,0.13559584,1,0.08
87399,293,27,20244,0,0.14523482,1,0.08
87401,293,27,20251,0,0.0716565,0,0.08
87400,293,27,20252,0,0.15995614,1,0.08
87693,293,27,20253,0,0.12044337,1,0.08
157004,293,28,20244,0,0.007737378,0,0.08
157237,293,28,20251,0,0.054141123,0,0.08
157163,293,28,20252,0,0.11647897,1,0.08
157731,293,28,20253,0,0.056427997,0,0.08
87697,293,29,20244,0,0.010964354,0,0.08
87694,293,29,20251,0,0.08352637,1,0.08
87698,293,29,20252,0,0.24993594,1,0.08
87732,293,29,20253,0,0.14580086,1,0.08
163933,293,30,20244,1,0.007737378,0,0.08
160176,293,31,20244,0,0.007737378,0,0.08
157238,293,31,20251,0,0.083640635,1,0.08
157005,293,31,20252,0,0.04923304,0,0.08
157732,293,31,20253,0,0.06295669,0,0.08
126468,293,32,20244,0,0.008415017,0,0.08
129098,293,32,20251,0,0.058642607,0,0.08
126352,293,32,20252,0,0.1388181,1,0.08
126765,293,32,20253,0,0.06813833,0,0.08
46879,293,33,20244,1,0.007466722,0,0.08
46992,293,34,20244,0,0.16412073,1,0.08
46920,293,34,20251,0,0.07492075,0,0.08
47162,293,34,20252,0,0.07745044,0,0.08
46991,293,34,20253,0,0.12097311,1,0.08
126188,293,35,20244,0,0.008415017,0,0.08
129097,293,35,20251,0,0.058642607,0,0.08
126351,293,35,20252,0,0.1388181,1,0.08
126288,293,35,20253,1,0.056012075,0,0.08
47164,293,36,20244,1,0.016322872,0,0.08
126186,293,37,20244,0,0.010964354,0,0.08
126187,293,37,20251,0,0.08352637,1,0.08
126185,293,37,20252,0,0.10434256,1,0.08
129095,293,37,20253,0,0.12044337,1,0.08
159714,293,38,20244,0,0.0069188904,0,0.08
161903,293,38,20251,1,0.006598348,0,0.08
47165,293,39,20244,0,0.015389438,0,0.08
47017,293,39,20251,1,0.10290678,1,0.08
87488,293,40,20244,1,0.008415017,0,0.08
162380,293,41,20244,0,0.14523482,1,0.08
162381,293,41,20251,0,0.0716565,0,0.08
161565,293,41,20252,0,0.082783006,1,0.08
159715,293,41,20253,0,0.10435721,1,0.08
87402,293,42,20244,0,0.015389438,0,0.08
88143,293,42,20251,0,0.10290678,1,0.08
87489,293,42,20252,0,0.92035097,1,0.08
87734,293,42,20253,0,0.13559584,1,0.08
87490,293,44,20244,0,0.007737378,0,0.08
87736,293,44,20251,0,0.054141123,0,0.08
87403,293,44,20252,0,0.04923304,0,0.08
88144,293,44,20253,0,0.06295669,0,0.08
126470,293,45,20244,0,0.008415017,0,0.08
129099,293,45,20251,0,0.058642607,0,0.08
126354,293,45,20252,0,0.043074254,0,0.08
126353,293,45,20253,0,0.05669919,0,0.08
161568,293,46,20244,0,0.0069188904,0,0.08
162382,293,46,20251,0,0.045031965,0,0.08
161567,293,46,20252,0,0.03744927,0,0.08
161566,293,46,20253,0,0.046557076,0,0.08
87737,293,47,20244,1,0.010964354,0,0.08
129101,293,48,20244,0,0.01268514,0,0.08
126471,293,48,20251,1,0.10290678,1,0.08
129189,293,49,20244,1,0.13342686,1,0.08
157165,293,50,20244,0,0.0069188904,0,0.08
157207,293,50,20251,0,0.05640903,0,0.08
157006,293,50,20252,0,0.03787905,0,0.08
157733,293,50,20253,0,0.046557076,0,0.08
159716,293,51,20244,1,0.16412073,1,0.08
162788,293,53,20244,1,0.14523482,1,0.08
88145,293,54,20244,0,0.010191334,0,0.08
90799,293,54,20251,1,0.09780401,1,0.08
162388,293,55,20244,1,0.010964354,0,0.08
87407,293,56,20244,0,0.0069188904,0,0.08
90800,293,56,20251,1,0.045031965,0,0.08
126289,294,1,20244,0,0.013612756,0,0.08
126225,294,1,20251,0,0.008117254,0,0.08
126291,294,1,20252,0,0.005028901,0,0.08
126290,294,1,20253,0,0.16451657,1,0.08
161551,294,2,20244,0,0.0069188904,0,0.08
161905,294,2,20251,0,0.0069188904,0,0.08
162084,294,2,20252,0,0.0049045156,0,0.08
162389,294,2,20253,0,0.0049045156,0,0.08
46924,294,4,20244,0,0.010964354,0,0.08
47166,294,4,20251,0,0.009669261,0,0.08
48830,294,4,20252,0,0.005595423,0,0.08
46881,294,4,20253,0,0.06415741,0,0.08
157210,294,5,20244,0,0.007737378,0,0.08
157166,294,5,20251,0,0.0073792003,0,0.08
157209,294,5,20252,0,0.03708893,0,0.08
157167,294,5,20253,0,0.022313282,0,0.08
48831,294,6,20244,0,0.027497245,0,0.08
46925,294,6,20251,0,0.03656835,0,0.08
47018,294,6,20252,0,0.013195067,0,0.08
47167,294,6,20253,0,0.013195067,0,0.08
87739,294,8,20244,0,0.009516343,0,0.08
87702,294,8,20251,0,0.008390838,0,0.08
90803,294,8,20252,0,0.06544601,0,0.08
90802,294,8,20253,0,0.02875234,0,0.08
126768,294,9,20244,0,0.010964354,0,0.08
126474,294,9,20251,0,0.009669261,0,0.08
126292,294,9,20252,0,0.005595423,0,0.08
126475,294,9,20253,0,0.005595423,0,0.08
160968,294,10,20244,0,0.007466722,0,0.08
162791,294,10,20251,0,0.007120981,0,0.08
163935,294,10,20252,0,0.004570357,0,0.08
162801,294,10,20253,0,0.004570357,0,0.08
163241,294,11,20244,0,0.0069188904,0,0.08
163590,294,11,20251,0,0.006598348,0,0.08
160967,294,11,20252,0,0.004234125,0,0.08
162789,294,11,20253,0,0.004234125,0,0.08
162391,294,12,20244,0,0.010964354,0,0.08
161569,294,12,20251,0,0.009669261,0,0.08
162390,294,12,20252,0,0.005595423,0,0.08
159720,294,12,20253,0,0.005595423,0,0.08
126769,294,13,20244,0,0.010964354,0,0.08
126357,294,13,20251,0,0.009669261,0,0.08
129192,294,13,20252,0,0.07011325,0,0.08
126476,294,13,20253,0,0.006715075,0,0.08
87494,294,15,20244,0,0.007466722,0,0.08
88146,294,15,20251,0,0.007466722,0,0.08
87703,294,15,20252,0,0.0052937013,0,0.08
90804,294,15,20253,0,0.0052937013,0,0.08
87495,294,16,20244,0,0.007737378,0,0.08
88148,294,16,20251,0,0.0073792003,0,0.08
87496,294,16,20252,0,0.004570357,0,0.08
88147,294,16,20253,0,0.004570357,0,0.08
87497,294,17,20244,0,0.010964354,0,0.08
90806,294,17,20251,0,0.009669261,0,0.08
87704,294,17,20252,0,0.005595423,0,0.08
88149,294,17,20253,0,0.005595423,0,0.08
160179,294,18,20244,0,0.010964354,0,0.08
157008,294,18,20251,0,0.009669261,0,0.08
157007,294,18,20252,0,0.07331274,0,0.08
157653,294,18,20253,0,0.032361146,0,0.08
157169,294,19,20244,0,0.009516343,0,0.08
157734,294,19,20251,0,0.008390838,0,0.08
157168,294,19,20252,0,0.06544601,0,0.08
157211,294,19,20253,0,0.0062397546,0,0.08
162903,294,20,20244,0,0.007737378,0,0.08
162902,294,20,20251,0,0.0073792003,0,0.08
162904,294,20,20252,0,0.03708893,0,0.08
162802,294,20,20253,0,0.0054860264,0,0.08
90807,294,21,20244,0,0.010964354,0,0.08
88151,294,21,20251,0,0.08352637,1,0.08
87705,294,21,20252,0,0.040925372,0,0.08
87706,294,21,20253,0,0.018321604,0,0.08
157239,294,22,20244,0,0.010964354,0,0.08
157009,294,22,20251,0,0.009669261,0,0.08
157654,294,22,20252,0,0.07331274,0,0.08
157171,294,22,20253,0,0.032361146,0,0.08
163937,294,23,20244,0,0.007466722,0,0.08
163939,294,23,20251,0,0.007466722,0,0.08
160969,294,23,20252,0,0.024648463,0,0.08
163242,294,23,20253,0,0.0065173656,0,0.08
157011,294,24,20244,0,0.010964354,0,0.08
157655,294,24,20251,0,0.009669261,0,0.08
157010,294,24,20252,0,0.07011325,0,0.08
157172,294,24,20253,0,0.006715075,0,0.08
87707,294,25,20244,0,0.010964354,0,0.08
90808,294,25,20251,0,0.009669261,0,0.08
87498,294,25,20252,0,0.005595423,0,0.08
87708,294,25,20253,0,0.06415741,0,0.08
87410,294,26,20244,0,0.015389438,0,0.08
87709,294,26,20251,0,0.013578842,0,0.08
87500,294,26,20252,0,0.0073373974,0,0.08
88152,294,26,20253,0,0.0073373974,0,0.08
87710,294,27,20244,0,0.010964354,0,0.08
90810,294,27,20251,0,0.009669261,0,0.08
87711,294,27,20252,0,0.005595423,0,0.08
90809,294,27,20253,0,0.005595423,0,0.08
160182,294,28,20244,0,0.007737378,0,0.08
157736,294,28,20251,0,0.0073792003,0,0.08
160181,294,28,20252,0,0.03708893,0,0.08
157656,294,28,20253,0,0.022313282,0,0.08
159721,294,29,20244,0,0.010964354,0,0.08
162394,294,29,20251,0,0.009669261,0,0.08
161906,294,29,20252,0,0.07011325,0,0.08
162392,294,29,20253,0,0.030889276,0,0.08
157738,294,30,20244,0,0.007737378,0,0.08
157737,294,30,20251,0,0.0073792003,0,0.08
157240,294,30,20252,0,0.004570357,0,0.08
160183,294,30,20253,0,0.004570357,0,0.08
46995,294,31,20244,0,0.007737378,0,0.08
47020,294,31,20251,0,0.0073792003,0,0.08
46882,294,31,20252,0,0.004570357,0,0.08
48832,294,31,20253,0,0.004570357,0,0.08
87502,294,32,20244,0,0.008415017,0,0.08
88153,294,32,20251,0,0.008025722,0,0.08
87411,294,32,20252,0,0.004972019,0,0.08
87743,294,32,20253,0,0.041028082,0,0.08
160184,294,33,20244,0,0.007466722,0,0.08
157242,294,33,20251,0,0.007120981,0,0.08
157012,294,33,20252,0,0.004570357,0,0.08
157241,294,33,20253,0,0.004570357,0,0.08
163243,294,34,20244,0,0.010964354,0,0.08
162803,294,34,20251,0,0.009669261,0,0.08
163591,294,34,20252,0,0.005595423,0,0.08
160970,294,34,20253,0,0.005595423,0,0.08
161907,294,35,20244,0,0.008415017,0,0.08
162086,294,35,20251,0,0.008025722,0,0.08
161571,294,35,20252,0,0.004972019,0,0.08
161570,294,35,20253,0,0.004972019,0,0.08
87712,294,36,20244,0,0.016322872,0,0.08
87714,294,36,20251,0,0.014404057,0,0.08
87713,294,36,20252,0,0.09153106,1,0.08
90811,294,36,20253,0,0.04085156,0,0.08
126359,294,37,20244,0,0.010964354,0,0.08
126294,294,37,20251,0,0.08352637,1,0.08
126361,294,37,20252,0,0.040925372,0,0.08
126295,294,37,20253,0,0.018321604,0,0.08
126226,294,38,20244,0,0.0069188904,0,0.08
129193,294,38,20251,0,0.006598348,0,0.08
126478,294,38,20252,0,0.004234125,0,0.08
126296,294,38,20253,0,0.004234125,0,0.08
157243,294,39,20244,0,0.015389438,0,0.08
157660,294,39,20251,0,0.013578842,0,0.08
157661,294,39,20252,0,0.08667577,1,0.08
160185,294,39,20253,0,0.03857044,0,0.08
126362,294,40,20244,0,0.008415017,0,0.08
126770,294,40,20251,0,0.058642607,0,0.08
126479,294,40,20252,0,0.031967577,0,0.08
126227,294,40,20253,0,0.015105339,0,0.08
47169,294,41,20244,0,0.010964354,0,0.08
46883,294,41,20251,0,0.009669261,0,0.08
47168,294,41,20252,0,0.005595423,0,0.08
46926,294,41,20253,0,0.005595423,0,0.08
129194,294,42,20244,0,0.015389438,0,0.08
126298,294,42,20251,0,0.013578842,0,0.08
126228,294,42,20252,0,0.0073373974,0,0.08
126363,294,42,20253,0,0.0073373974,0,0.08
87504,294,44,20244,0,0.007737378,0,0.08
87744,294,44,20251,0,0.0073792003,0,0.08
87715,294,44,20252,0,0.004570357,0,0.08
88154,294,44,20253,0,0.004570357,0,0.08
47171,294,45,20244,0,0.008415017,0,0.08
46996,294,45,20251,0,0.008025722,0,0.08
46997,294,45,20252,0,0.004972019,0,0.08
48907,294,45,20253,0,0.004972019,0,0.08
46885,294,46,20244,0,0.0069188904,0,0.08
46998,294,46,20251,0,0.006598348,0,0.08
47172,294,46,20252,0,0.004234125,0,0.08
47021,294,46,20253,0,0.004234125,0,0.08
129195,294,47,20244,0,0.010964354,0,0.08
126364,294,47,20251,0,0.009669261,0,0.08
126299,294,47,20252,0,0.07011325,0,0.08
129196,294,47,20253,0,0.030889276,0,0.08
129197,294,48,20244,0,0.01268514,0,0.08
126229,294,48,20251,0,0.01118909,0,0.08
126300,294,48,20252,0,0.0060393596,0,0.08
126230,294,48,20253,0,0.0060393596,0,0.08
87746,294,49,20244,0,0.007737378,0,0.08
87716,294,49,20251,0,0.0073792003,0,0.08
88155,294,49,20252,0,0.004570357,0,0.08
87413,294,49,20253,0,0.004570357,0,0.08
47175,294,50,20244,0,0.0069188904,0,0.08
46927,294,50,20251,0,0.006598348,0,0.08
47174,294,50,20252,0,0.004234125,0,0.08
48908,294,50,20253,0,0.004234125,0,0.08
126231,294,51,20244,0,0.010964354,0,0.08
126772,294,51,20251,0,0.009669261,0,0.08
126481,294,51,20252,0,0.005595423,0,0.08
126301,294,51,20253,0,0.067104734,0,0.08
162906,294,53,20244,0,0.010964354,0,0.08
163245,294,53,20251,0,0.009669261,0,0.08
162905,294,53,20252,0,0.005595423,0,0.08
160971,294,53,20253,0,0.005595423,0,0.08
160972,294,54,20244,0,0.010191334,0,0.08
162908,294,54,20251,0,0.008986723,0,0.08
162907,294,54,20252,0,0.0051989392,0,0.08
162805,294,54,20253,0,0.0051989392,0,0.08
160187,294,55,20244,0,0.010964354,0,0.08
157662,294,55,20251,0,0.009669261,0,0.08
160186,294,55,20252,0,0.07011325,0,0.08
157740,294,55,20253,0,0.030889276,0,0.08
87505,294,56,20244,0,0.0069188904,0,0.08
88156,294,56,20251,0,0.006598348,0,0.08
87814,294,56,20252,0,0.004234125,0,0.08
90812,294,56,20253,0,0.004234125,0,0.08
157244,295,1,20244,0,0.013612756,0,0.08
157741,295,1,20251,0,0.008117254,0,0.08
157245,295,1,20252,0,0.005028901,0,0.08
160188,295,1,20253,0,0.005028901,0,0.08
126365,295,2,20244,0,0.0069188904,0,0.08
126232,295,2,20251,0,0.0069188904,0,0.08
126482,295,2,20252,0,0.0049045156,0,0.08
129200,295,2,20253,0,0.0049045156,0,0.08
46928,295,4,20244,0,0.010964354,0,0.08
46886,295,4,20251,0,0.009669261,0,0.08
47023,295,4,20252,0,0.005595423,0,0.08
46888,295,4,20253,0,0.005595423,0,0.08
162807,295,5,20244,0,0.007737378,0,0.08
163940,295,5,20251,0,0.0073792003,0,0.08
162806,295,5,20252,0,0.004570357,0,0.08
160974,295,5,20253,0,0.004570357,0,0.08
49907,295,6,20244,0,0.027497245,0,0.08
47176,295,6,20251,0,0.03656835,0,0.08
46929,295,6,20252,0,0.013195067,0,0.08
47177,295,6,20253,0,0.013195067,0,0.08
157247,295,8,20244,0,0.009516343,0,0.08
157743,295,8,20251,0,0.008390838,0,0.08
157663,295,8,20252,0,0.0051989392,0,0.08
160189,295,8,20253,0,0.0051989392,0,0.08
161553,295,9,20244,0,0.010964354,0,0.08
159723,295,9,20251,0,0.009669261,0,0.08
161554,295,9,20252,0,0.005595423,0,0.08
161572,295,9,20253,0,0.005595423,0,0.08
46889,295,10,20244,0,0.007466722,0,0.08
47024,295,10,20251,0,0.007120981,0,0.08
47178,295,10,20252,0,0.004570357,0,0.08
49908,295,10,20253,0,0.004570357,0,0.08
161574,295,11,20244,0,0.0069188904,0,0.08
159724,295,11,20251,0,0.006598348,0,0.08
161573,295,11,20252,0,0.004234125,0,0.08
161631,295,11,20253,0,0.004234125,0,0.08
126302,295,12,20244,0,0.010964354,0,0.08
126483,295,12,20251,0,0.009669261,0,0.08
129201,295,12,20252,0,0.005595423,0,0.08
126367,295,12,20253,0,0.005595423,0,0.08
129202,295,13,20244,0,0.010964354,0,0.08
126485,295,13,20251,0,0.009669261,0,0.08
126773,295,13,20252,0,0.005595423,0,0.08
126303,295,13,20253,0,0.005595423,0,0.08
126369,295,15,20244,0,0.007466722,0,0.08
126304,295,15,20251,0,0.007466722,0,0.08
126368,295,15,20252,0,0.0052937013,0,0.08
126233,295,15,20253,0,0.0052937013,0,0.08
87815,295,16,20244,0,0.007737378,0,0.08
87748,295,16,20251,0,0.0073792003,0,0.08
87816,295,16,20252,0,0.004570357,0,0.08
90814,295,16,20253,0,0.004570357,0,0.08
161632,295,17,20244,0,0.010964354,0,0.08
162087,295,17,20251,0,0.009669261,0,0.08
161575,295,17,20252,0,0.005595423,0,0.08
161576,295,17,20253,0,0.005595423,0,0.08
47179,295,18,20244,0,0.010964354,0,0.08
47025,295,18,20251,0,0.009669261,0,0.08
46890,295,18,20252,0,0.005595423,0,0.08
47026,295,18,20253,0,0.005595423,0,0.08
160190,295,19,20244,0,0.009516343,0,0.08
157248,295,19,20251,0,0.008390838,0,0.08
157173,295,19,20252,0,0.0051989392,0,0.08
157745,295,19,20253,0,0.0051989392,0,0.08
160975,295,20,20244,0,0.007737378,0,0.08
163246,295,20,20251,0,0.0073792003,0,0.08
164656,295,20,20252,0,0.004570357,0,0.08
163593,295,20,20253,0,0.004570357,0,0.08
