feature_row_id,generic_launch_id,drug_id,state_id,region,launch_cohort,observation_quarter_id,outcome_quarter_id,quarter_since_approval,continuous_exposure,treatment,outcome,row_hash,QuarterSinceApproval,StateDataCompleteness,StateHistoricalEntryRate,StateHistoricalGenericVolume,StateHistoricalMarketWeight
23,3,3,7,West,2020,20213,20214,3,0.25,0,0,5BAA81386F19732D3A870C28F753B459E085B974D952BD2006D187C849227C11,3,0.95,0.625,131.25,1.3125
24,3,3,8,West,2020,20213,20214,3,0.75,1,0,E33075931610D39F8575C606A02D682B62608132F406E87E55FF73BF6E0F53AE,3,0.95,0.675,143.75,1.4375
25,4,4,1,East,2021,20210,20211,4,0.25,0,0,27F3C6FC661E12CCAECB9B77FB1E1A53F6973C4C38ED9E16B5CEFE5FD0B0B549,4,0.95,0.32499999999999996,56.25,0.5625
26,4,4,2,East,2021,20210,20211,4,0.25,0,0,D885CECCD53CC6B0D20668F36EC438C157EEE9E1611BD0C355784D9AB63CC126,4,0.95,0.375,68.75,0.6875
27,4,4,3,East,2021,20210,20211,4,0.25,0,0,0AFB04D8992B17BCC8AC0BA534AA61263E4440FB30478A0532F02C9FFC7740C2,4,0.95,0.425,81.25,0.8125
28,4,4,4,East,2021,20210,20211,4,0.25,0,0,44A91017491BDDC8EFAB6BF258CC6C2046362161236F879AC9BA4E6982D53B79,4,0.95,0.475,93.75,0.9375
29,4,4,5,West,2021,20210,20211,4,0.25,0,0,A5777DA01F5C41E222D9B2F0C2A80D8FE11ACE3170C5CAA58D2ADC6D43BDE621,4,0.95,0.525,106.25,1.0625
30,4,4,6,West,2021,20210,20211,4,0.25,0,0,7DB8D93841B7C4A6ABCE990FA9CAF7F0D18B56BFA66534C1418822962D474E58,4,0.95,0.575,118.75,1.1875
31,4,4,7,West,2021,20210,20211,4,0.25,0,1,EB06B52319E1334939877E984301710475C6746A596568729445CBC49C0B2E69,4,0.95,0.625,131.25,1.3125
33,5,5,1,East,2022,20211,20212,0,0.75,1,0,E2F78BB02E9B71B319C5D29DCA32A267EEB7F272C98FE2625A64862FF7498009,0,0.95,0.32499999999999996,56.25,0.5625
34,5,5,2,East,2022,20211,20212,0,0.25,0,0,059E706BFFD473197FA363129758404082CC988E129BC05E67632A0C95F869F2,0,0.95,0.375,68.75,0.6875
35,5,5,3,East,2022,20211,20212,0,0.25,0,0,50B588E4B0E5462FB3F2584EF4E34FF7965CDDB9DC51CCF4A3DDFF8F9531FA5D,0,0.95,0.425,81.25,0.8125
36,5,5,4,East,2022,20211,20212,0,0.25,0,1,32B2E5B71FD845BFDC9E6C680C728FD3DF653E78651DD0E8EAA3F5E707281818,0,0.95,0.475,93.75,0.9375
37,5,5,5,West,2022,20211,20212,0,0.75,1,0,7C2F1A256D01B0AE6E654D90DD04660841BEAFCF6D6BF8A6DE6798E3713F975B,0,0.95,0.525,106.25,1.0625
38,5,5,6,West,2022,20211,20212,0,0.75,1,0,93E203739715C8CCFAE42C182D7AD731147ED7D5D4F1C0B697DABFC63BECC5DF,0,0.95,0.575,118.75,1.1875
39,5,5,7,West,2022,20211,20212,0,0.75,1,0,C4EABD1CC65069B9D0F8DEB47FD9C0D768501C93D5AAD74C67C34D3D8703CEF9,0,0.95,0.625,131.25,1.3125
40,5,5,8,West,2022,20211,20212,0,0.75,1,0,CC40FE8D5F3EFC16B2B269EC6A91F1A869E30D9B78541213BDB13CD4D96BE40B,0,0.95,0.675,143.75,1.4375
41,6,6,1,East,2020,20212,20213,1,0.25,0,0,7C34ECAAE9E184AB0141FB6CC92F6FB3C329D7E7EAD1AB35FD7039BAEAF0C93E,1,0.95,0.32499999999999996,56.25,0.5625
42,6,6,2,East,2020,20212,20213,1,0.25,0,0,B4FA8E89B0FB4EC4D7D8B568A20BC2D2A45AEB695D158278881E2CB8E1C40F97,1,0.95,0.375,68.75,0.6875
43,6,6,3,East,2020,20212,20213,1,0.25,0,1,1EAD5CB5CAFE6AEEC22DE76FD9A3EE9E08D78F7A92493AD1CD0AF3F499BC040F,1,0.95,0.425,81.25,0.8125
44,6,6,4,East,2020,20212,20213,1,0.25,0,1,68052ED3720EDC873AE714D79A4577ECD1A775BD16553B7B58B5F9D2B455DED1,1,0.95,0.475,93.75,0.9375
45,6,6,5,West,2020,20212,20213,1,0.25,0,0,B3BE997230B8082821FE9B0C3B55D652BC603D40B1BBCAAF65494E99709A56B5,1,0.95,0.525,106.25,1.0625
46,6,6,6,West,2020,20212,20213,1,0.25,0,0,E1E541B980E7328E9B4D0EE21627FE2E586E352D69DC1EB2EB5C4779FBE22663,1,0.95,0.575,118.75,1.1875
47,6,6,7,West,2020,20212,20213,1,0.75,1,0,5B212E605296A10D591E05891B4AD2F79BCE4A5EF3E2C10937B341D87154672E,1,0.95,0.625,131.25,1.3125
48,6,6,8,West,2020,20212,20213,1,0.25,0,1,0DE438DC217A55FF98E8B40206512B906EE0F76BEA40208279A48DED8A231F56,1,0.95,0.675,143.75,1.4375
49,7,7,1,East,2021,20213,20214,2,0.25,0,0,641456C2F30F7FD4278ED276C4CE4EBF4BE9AC51DB7D2C805952568F65E83A04,2,0.95,0.32499999999999996,56.25,0.5625
50,7,7,2,East,2021,20213,20214,2,0.75,1,0,0EEA7A71327D00E04E4F1E4AFF973BC2B22402269F3883BAA6918B361A1782A9,2,0.95,0.375,68.75,0.6875
51,7,7,3,East,2021,20213,20214,2,0.75,1,1,401AFA469B96E525DA76CDAB2E7B03E7317134584F01AFBA987120B4A1A018A9,2,0.95,0.425,81.25,0.8125
52,7,7,4,East,2021,20213,20214,2,0.25,0,0,DFFF8276927EF1EFE2B18E151AAC510D8A71735691965853C4D03E30233BEF1B,2,0.95,0.475,93.75,0.9375
53,7,7,5,West,2021,20213,20214,2,0.25,0,0,395226BFE4D8400061E45BC503B0C0B53314AC8F40E357B29753E28074438057,2,0.95,0.525,106.25,1.0625
54,7,7,6,West,2021,20213,20214,2,0.75,1,1,16577A32DFFC269E0E5AB94ABB64DDC9BA6B84C920A1ACA0BAF43EEF7FEC06DE,2,0.95,0.575,118.75,1.1875
55,7,7,7,West,2021,20213,20214,2,0.75,1,0,0B3997400B87AD65853DC2F905401252766A0454AF8F864574DDA07C5F4F1C75,2,0.95,0.625,131.25,1.3125
56,7,7,8,West,2021,20213,20214,2,0.75,1,1,259D42DC73B20E8193B6BDDE961A1D775A9AE9B1B57E45C1C17B773ED2DA34F3,2,0.95,0.675,143.75,1.4375
57,8,8,1,East,2022,20210,20211,3,0.25,0,0,F2873576E9E128F7B345D6A98E2C44411DFBDE22809A1B66BC2E03EA4D2BFB96,3,0.95,0.32499999999999996,56.25,0.5625
58,8,8,2,East,2022,20210,20211,3,0.75,1,1,B27165939B1EA66B9FC589706A3D78F6BC5096F1F41334488E0E223835E4F79E,3,0.95,0.375,68.75,0.6875
59,8,8,3,East,2022,20210,20211,3,0.25,0,0,3DD52B63EBB6DF945981E38CA86424F0C9FC51BBFC3EBB3F7062E18AB73C783C,3,0.95,0.425,81.25,0.8125
60,8,8,4,East,2022,20210,20211,3,0.25,0,0,6778F10297F3B62BC326EB8F24CBCFFA9B035BF195F227C1BEF920F339425B79,3,0.95,0.475,93.75,0.9375
61,8,8,5,West,2022,20210,20211,3,0.25,0,0,0E4AF90AA80B26F14B92FE750C6AF6CC52D2C1FAC16BD66908E89380A9D6785A,3,0.95,0.525,106.25,1.0625
62,8,8,6,West,2022,20210,20211,3,0.75,1,0,5BECAC413D6CE098F8D818D69CDC7C50DD0FD768F25863A21E84B040CEECD0F2,3,0.95,0.575,118.75,1.1875
63,8,8,7,West,2022,20210,20211,3,0.25,0,1,FE817B9DBE8EB9A7EDB8F875E11EE65368593B9437A77F1267C18AF1BD41E121,3,0.95,0.625,131.25,1.3125
65,9,9,1,East,2020,20211,20212,4,0.25,0,1,2BC1B230A3F19A8A066B7C283CD5BB30836381D05A4F47FD9B4B76BFB0F7E23D,4,0.95,0.32499999999999996,56.25,0.5625
66,9,9,2,East,2020,20211,20212,4,0.25,0,0,F2C20FB2BA205E73403D0F486C5A3A0A3A743C5BC2E97BF868F1C813111BEB44,4,0.95,0.375,68.75,0.6875
67,9,9,3,East,2020,20211,20212,4,0.25,0,1,C4117AEF3EE3D4D54286EE8326DC87C19308BDDECCEEFA5C198AE6DA06906CF4,4,0.95,0.425,81.25,0.8125
68,9,9,4,East,2020,20211,20212,4,0.25,0,1,0CCDDFB6C86F3F2029BAB0629328091F90B9C536FA9F6E2D896DECF3314C26D0,4,0.95,0.475,93.75,0.9375
69,9,9,5,West,2020,20211,20212,4,0.25,0,0,B05B7ABCAB5ACB4446AC37681A444F3EDA900B90EF7A1A3FDEAD738A221AAC11,4,0.95,0.525,106.25,1.0625
70,9,9,6,West,2020,20211,20212,4,0.25,0,1,B86D3405188A10D168D7DA4196B53DDF7F41CD5B43541EBACFC081D45B07D107,4,0.95,0.575,118.75,1.1875
71,9,9,7,West,2020,20211,20212,4,0.25,0,0,ADA76022C9D57C8547A586E3E3AC37F89B0E8A3ADA7D4C376EF8513F4E28AD44,4,0.95,0.625,131.25,1.3125
72,9,9,8,West,2020,20211,20212,4,0.75,1,0,F33BEF923C65D739A19AAA8147EB2F61F479F630FF6128C26D00854F5D3FBC01,4,0.95,0.675,143.75,1.4375
73,10,10,1,East,2021,20212,20213,0,0.25,0,0,A9EB5C06691CDF0D5C24D7B5722E11B7FFB5AA2E09E9B049E3BB5B1AD67FD763,0,0.95,0.32499999999999996,56.25,0.5625
74,10,10,2,East,2021,20212,20213,0,0.25,0,0,7C40C4A05018755417CB89F9442C5A27A9278856AD3F099DEE44B1B5684F1E10,0,0.95,0.375,68.75,0.6875
75,10,10,3,East,2021,20212,20213,0,0.25,0,0,84C65AC4B7DBD917398639BAF6722C9320126BF2F79ECABBACC5C744A6B3A2C1,0,0.95,0.425,81.25,0.8125
76,10,10,4,East,2021,20212,20213,0,0.75,1,0,D6967D9472B2C53B2469B1A2AC0B53E54C44E0815B5E31A163A990F53CD10B3A,0,0.95,0.475,93.75,0.9375
77,10,10,5,West,2021,20212,20213,0,0.25,0,1,5519E6625563F18FCFBAA5F63088FC25F6E3BE538618CAA800FCB205395D9BD2,0,0.95,0.525,106.25,1.0625
78,10,10,6,West,2021,20212,20213,0,0.75,1,0,86188287538DC8F889F79BEBDF1043A506449DF330D6B2E0095612F410CE66B8,0,0.95,0.575,118.75,1.1875
79,10,10,7,West,2021,20212,20213,0,0.75,1,1,289D1F5C8855C0EB0898EB3F531C310618D4497DF6C64169F4DC49CB06789AD4,0,0.95,0.625,131.25,1.3125
80,10,10,8,West,2021,20212,20213,0,0.75,1,0,03EB0F15AB7193672CC88F7E0366D5465E785CC686D6C17B5467D91DC16C9692,0,0.95,0.675,143.75,1.4375
81,11,11,1,East,2022,20213,20214,1,0.25,0,0,55F38319C178C10BFCA9D10F218D90E9A1476E629C2072BF857C9A5484441602,1,0.95,0.32499999999999996,56.25,0.5625
82,11,11,2,East,2022,20213,20214,1,0.25,0,0,E1C4B0ADF45560BCF02DD45F0E7CE69F8558A1890C19246BF56321B349F79727,1,0.95,0.375,68.75,0.6875
83,11,11,3,East,2022,20213,20214,1,0.75,1,0,2D0BBB8152B18164A938B7FE3165CA495B894AF9ED9527FFD7930D9BF5349201,1,0.95,0.425,81.25,0.8125
84,11,11,4,East,2022,20213,20214,1,0.25,0,0,097BBA7252199A9694D3CCB37B8B578EC7BFBF9428183B22BAD93E953461854D,1,0.95,0.475,93.75,0.9375
85,11,11,5,West,2022,20213,20214,1,0.25,0,0,D2F34192F1F95A0C72B95B17634FA5EEEB3878AA342F92C35B23917FD81FDA86,1,0.95,0.525,106.25,1.0625
86,11,11,6,West,2022,20213,20214,1,0.75,1,0,0490CEB5C185187324CE6602579B001A399D5B84E0693148693D596DDED1C1E1,1,0.95,0.575,118.75,1.1875
87,11,11,7,West,2022,20213,20214,1,0.75,1,0,AA6999E83D13AFCF2CFB7254777B301B58583D1E8972E10D18A2C498FD83BFB8,1,0.95,0.625,131.25,1.3125
88,11,11,8,West,2022,20213,20214,1,0.75,1,1,ECC6C753F471A0F443C3D675BCE30E7BBCA27597733BE09B5AB962EB6C0F6F03,1,0.95,0.675,143.75,1.4375
89,12,12,1,East,2020,20210,20211,2,0.25,0,0,9BCAB90477F8C4FF5DB74B7FC20DFC0D5C9DA13D224043B86A3E5D1C5B21F350,2,0.95,0.32499999999999996,56.25,0.5625
90,12,12,2,East,2020,20210,20211,2,0.75,1,0,1813EF5654295F184179BAB408B4650AED9CFF93F73FD5A7D537989CF3FE6ADB,2,0.95,0.375,68.75,0.6875
91,12,12,3,East,2020,20210,20211,2,0.75,1,0,65345DD665DDD467C18C82C7F9646ED14A3402C7918F57BF3CEB914B30BC1796,2,0.95,0.425,81.25,0.8125
92,12,12,4,East,2020,20210,20211,2,0.25,0,1,9671181E12590968F8229C2EADE747DACA949AEE61B5A144BAE3386291420643,2,0.95,0.475,93.75,0.9375
93,12,12,5,West,2020,20210,20211,2,0.25,0,1,5404D0073998641A4C825FCE1987F8A4AA7C09A940F0B4EA44A5825F9840C742,2,0.95,0.525,106.25,1.0625
94,12,12,6,West,2020,20210,20211,2,0.75,1,1,71C1741E136BA65E8E55EA14A46BAA4C861991C62EE85BA822769C14B6CA657F,2,0.95,0.575,118.75,1.1875
95,12,12,7,West,2020,20210,20211,2,0.75,1,0,2FBA9B0F9E0A7C22944CDBF21781A111BDF25B3C8A495FE2EB85811F213C67E9,2,0.95,0.625,131.25,1.3125
97,13,13,1,East,2021,20211,20212,3,0.25,0,1,B0C4154572B63B9D128E240B83D1E18A31C1331D658174F36AC831CC928CA8A7,3,0.95,0.32499999999999996,56.25,0.5625
98,13,13,2,East,2021,20211,20212,3,0.25,0,0,AD09486A46882A7692AF655AE6A061F6C06B63BB2C9A8DDBE7EE52AC0754A865,3,0.95,0.375,68.75,0.6875
99,13,13,3,East,2021,20211,20212,3,0.25,0,1,220C9B51148473F9D9285E9FF8BC15293DC367A3F6BC413E8733F210633E97EB,3,0.95,0.425,81.25,0.8125
100,13,13,4,East,2021,20211,20212,3,0.25,0,0,EBD157BC13AEA73A9D815E2ECE99EA49EDE4168D6E4C7D2CC449991B09AF5D83,3,0.95,0.475,93.75,0.9375
101,13,13,5,West,2021,20211,20212,3,0.25,0,0,7098CEDA8931C8D206883357CE0DB947FA1874020E86313741A0AEBB76D716C9,3,0.95,0.525,106.25,1.0625
102,13,13,6,West,2021,20211,20212,3,0.75,1,0,9877BC62123F463678B441597A6A0CE5335EC72469397F4DB366FDDEA80A2D78,3,0.95,0.575,118.75,1.1875
103,13,13,7,West,2021,20211,20212,3,0.75,1,1,0940F878EF5274649B98E225A7F1402B112AF9A9E98FC0E38914660643A8A781,3,0.95,0.625,131.25,1.3125
104,13,13,8,West,2021,20211,20212,3,0.75,1,0,4EC80CFD008149F4DB0CD8A477332C7B79E78BBA958D028B7DD95B9433E8812E,3,0.95,0.675,143.75,1.4375
105,14,14,1,East,2022,20212,20213,4,0.75,1,0,AEFAAD35D7EB219CD176A018018CFE9BD829189FD44462867F6462C26ED4BA16,4,0.95,0.32499999999999996,56.25,0.5625
106,14,14,2,East,2022,20212,20213,4,0.25,0,0,6F2BE5772A5BB51C5E5A9C751DDC478664C9B5BF8BBF5E0C30D61033EA4D5121,4,0.95,0.375,68.75,0.6875
107,14,14,3,East,2022,20212,20213,4,0.75,1,1,8D2BC1DFAB0FA45E799C2B26D2B3A9E829786E148ACA2A5A65BBE6EB2C0A810B,4,0.95,0.425,81.25,0.8125
108,14,14,4,East,2022,20212,20213,4,0.25,0,0,D57710BF4D5DD54AD1783710EF8DAD7BF0632C0170E090D0B30B7E740A114E86,4,0.95,0.475,93.75,0.9375
109,14,14,5,West,2022,20212,20213,4,0.25,0,0,4305DC2989FD5AC582D522AF2142D87734E8AAC3117E78F96CA23BF688E77A26,4,0.95,0.525,106.25,1.0625
110,14,14,6,West,2022,20212,20213,4,0.25,0,0,7A920CF21C07D377035F59797045EFA380DFED85057AB31484A8D8E7E61E7D1A,4,0.95,0.575,118.75,1.1875
111,14,14,7,West,2022,20212,20213,4,0.25,0,1,DCB1AF6C1F2849737D5BF9F6C3EB853CC315B54411119421E2AEA60C8B62FC84,4,0.95,0.625,131.25,1.3125
112,14,14,8,West,2022,20212,20213,4,0.75,1,1,FCC81687EEFC595B4B95DA8507C074F7B20D53A943E67A61E164B9CAD21CA1AF,4,0.95,0.675,143.75,1.4375
113,15,15,1,East,2020,20213,20214,0,0.25,0,0,A20DD8232140DADA55CBC6289EB009C689657E6A53BE8CBAC2851679D3D79CA9,0,0.95,0.32499999999999996,56.25,0.5625
114,15,15,2,East,2020,20213,20214,0,0.25,0,1,E31AE9B1E0135C206ABC354B1B01513C90EFCA3844CC915C47032A6691F9598C,0,0.95,0.375,68.75,0.6875
115,15,15,3,East,2020,20213,20214,0,0.75,1,0,3A059CD85D1BC99314DA262114A8C8993CFDBB020E0B2A5812568CFF2671A5BB,0,0.95,0.425,81.25,0.8125
116,15,15,4,East,2020,20213,20214,0,0.25,0,0,8EFE2286794E780AD1880DA0344DED3085034DFB2B67107E362D86EE020AAAEB,0,0.95,0.475,93.75,0.9375
117,15,15,5,West,2020,20213,20214,0,0.75,1,1,D18987ECE40244819AC04FEBC2A3AA5CAB0E30B8C901C260588142F9004E14CC,0,0.95,0.525,106.25,1.0625
118,15,15,6,West,2020,20213,20214,0,0.25,0,0,FBA7FECBEE5EA3C5022187069956A46D60D879C012174478DF10882196EEAE03,0,0.95,0.575,118.75,1.1875
119,15,15,7,West,2020,20213,20214,0,0.25,0,0,14C935EEC6A12DC2F092C521F86DF1184D43095662E93A314D37ED9123964FC4,0,0.95,0.625,131.25,1.3125
120,15,15,8,West,2020,20213,20214,0,0.75,1,1,2B0D37FF4FA6DE091A9F91EE26E3C9A1FC0F2ACD28AEB79B2997B045787FACF3,0,0.95,0.675,143.75,1.4375
121,16,16,1,East,2021,20210,20211,1,0.25,0,0,222145797D2B75577FE6D8D26B78DB846E6F5AE031789CBE94C09A3144EECFF9,1,0.95,0.32499999999999996,56.25,0.5625
122,16,16,2,East,2021,20210,20211,1,0.25,0,0,6859BA93BC5B853D3E597AF64280329F998BF8691F0895EE33D21B7613538F86,1,0.95,0.375,68.75,0.6875
123,16,16,3,East,2021,20210,20211,1,0.25,0,1,4B8A23723BBEC0B23689B477D8617626ACA48F4AE4DFC6DFC6524D88ED431129,1,0.95,0.425,81.25,0.8125
124,16,16,4,East,2021,20210,20211,1,0.25,0,0,FD0E74C19D75E6BF804A5443F0CA7C6EBC062140AA369BD385F7B5FD5F3E61A2,1,0.95,0.475,93.75,0.9375
125,16,16,5,West,2021,20210,20211,1,0.75,1,1,6656473B23738FC3F502B277758310C13D4F1C70B0E0881221C16CD67BD68FD1,1,0.95,0.525,106.25,1.0625
126,16,16,6,West,2021,20210,20211,1,0.75,1,1,E2A06D83788638FD25ECD03D133295CF559A2AF80ACAD0170EF0CF5079E691B9,1,0.95,0.575,118.75,1.1875
127,16,16,7,West,2021,20210,20211,1,0.75,1,0,F7920085247F7F6C429F89D8855488B3833A344FD470B9B572AB4DD00984813D,1,0.95,0.625,131.25,1.3125
129,17,17,1,East,2022,20211,20212,2,0.25,0,1,A03B83E8DB3707A3E1FE1DCD5FE00787BA0A56EC4A485D476066D911BA8278B8,2,0.95,0.32499999999999996,56.25,0.5625
130,17,17,2,East,2022,20211,20212,2,0.25,0,0,493E38C22018E882E314C56457D327A8B0F08C9EFE8730594F02C3C3DD6E6FB8,2,0.95,0.375,68.75,0.6875
131,17,17,3,East,2022,20211,20212,2,0.25,0,0,8676FEA12AEA4613248387E8FC1FAD3B130E5BD3052715FB586528EF69F0550C,2,0.95,0.425,81.25,0.8125
132,17,17,4,East,2022,20211,20212,2,0.25,0,0,30F2E00F5C0EE139F962802FC44A483F1875D5C5AC8597AC1D7227840959A5ED,2,0.95,0.475,93.75,0.9375
133,17,17,5,West,2022,20211,20212,2,0.75,1,1,A315E684B21490992BB01BADA1B5D0A0E1B942A9552F8E9928E42764A0B49FAA,2,0.95,0.525,106.25,1.0625
134,17,17,6,West,2022,20211,20212,2,0.75,1,0,C710D8095E7248B12BA5405046CD5971ECAA323F885BCE5FA2430F600A00685D,2,0.95,0.575,118.75,1.1875
135,17,17,7,West,2022,20211,20212,2,0.75,1,0,0C05737F6F0218B540BE67BDD8B1AFA677F4C2ADF44DF6E42315BAC1BDCFEDC6,2,0.95,0.625,131.25,1.3125
136,17,17,8,West,2022,20211,20212,2,0.75,1,1,D925E2F546DC36CE17F9755A006888FB649E37CA7C7FE6DB1074E1E672E5EC16,2,0.95,0.675,143.75,1.4375
137,18,18,1,East,2020,20212,20213,3,0.75,1,0,C3FE05A4512B735CF9F73041D37337E6F93A1FB1765038EE5CFEC7F71D58EBA5,3,0.95,0.32499999999999996,56.25,0.5625
138,18,18,2,East,2020,20212,20213,3,0.25,0,0,BC0C02E8391922E793359876F7262FA3A080AE5DD7BF36F7EC049CE28BFE9F9C,3,0.95,0.375,68.75,0.6875
139,18,18,3,East,2020,20212,20213,3,0.25,0,0,912BCE0CCA53A785A6104CFCC957EC301A6E157CD3B38DE1FCD3C5AC3F138AC1,3,0.95,0.425,81.25,0.8125
140,18,18,4,East,2020,20212,20213,3,0.75,1,0,B1206BD729C38DB0A7052ABC7C22E4CC2BB1D9E28156DFCCA16CF20C02D92854,3,0.95,0.475,93.75,0.9375
141,18,18,5,West,2020,20212,20213,3,0.75,1,1,12EAE360F26CDE84BB84DDF6A257AE32200F03688C58101F3C799014DC97595D,3,0.95,0.525,106.25,1.0625
142,18,18,6,West,2020,20212,20213,3,0.25,0,1,5EE8C6FF1A44640919326DB50089192DCFB4C0874EA139EE616B0EF784A6C335,3,0.95,0.575,118.75,1.1875
143,18,18,7,West,2020,20212,20213,3,0.75,1,1,D3E3F52ECC9076DC362E075F00A11D09DBBC7301BADF5B0534A34A687FCFFE09,3,0.95,0.625,131.25,1.3125
144,18,18,8,West,2020,20212,20213,3,0.75,1,1,8DB6E0AF2EB39EA2423537C30494A6672C0A106EF84AEB4D3DDB3C2F0FAC5F54,3,0.95,0.675,143.75,1.4375
145,19,19,1,East,2021,20213,20214,4,0.25,0,0,CC059274AB99FA31BB6D946A8A6D2AC2368871266BBD48C7FA12510B283F9591,4,0.95,0.32499999999999996,56.25,0.5625
146,19,19,2,East,2021,20213,20214,4,0.25,0,0,77C52B2E0D39B66B3CED7B449A7F20E1F361EA2DF676EE6400EB35DF966150A9,4,0.95,0.375,68.75,0.6875
147,19,19,3,East,2021,20213,20214,4,0.75,1,0,D1E1828428D3C6E2B281C9BA0C4E774149ED1BBB3DA1AF8BDB78DCBC1BB726FD,4,0.95,0.425,81.25,0.8125
148,19,19,4,East,2021,20213,20214,4,0.75,1,0,BD822EE5EC60EFA0DC864BDECE2D70338C3E2475C4E6C1CA0D96553CB688BAD9,4,0.95,0.475,93.75,0.9375
149,19,19,5,West,2021,20213,20214,4,0.25,0,0,EF0222A60D6A3D2B4511875AEAE5377680FA74428EE262C1444D7D8D4D995C7D,4,0.95,0.525,106.25,1.0625
150,19,19,6,West,2021,20213,20214,4,0.75,1,0,520193CD74DE792D303707F55FE5FC897EB85DE901A2EC6859BE98CE37B4BC02,4,0.95,0.575,118.75,1.1875
